State,Population
ALABAMA,739173
ALASKA,8958454
ARIZONA,11245548
ARKANSAS,22485552
CALIFORNIA,19758944
COLORADO,28470008
CONNECTICUT,2378112
DELAWARE,13201327
FLORIDA,28965599
GEORGIA,27240213
GUAM,9673248
HAWAII,24179747
IDAHO,3067014
ILLINOIS,12372029
INDIANA,542037
IOWA,15879683
KANSAS,10371037
KENTUCKY,23156518
LOUISIANA,24169186
MAINE,19778142
MARYLAND,16125537
MASSACHUSETTS,7006638
MICHIGAN,8746755
MINNESOTA,26835653
MISSISSIPPI,28802010
MISSOURI,818481
MONTANA,21496219
NEBRASKA,3238262
NEVADA,13410300
NEW HAMPSHIRE,22723509
NEW JERSEY,680663
NEW MEXICO,9656363
NEW YORK,11677093
NORTH CAROLINA,9376508
NORTH DAKOTA,21219750
OHIO,29540967
OKLAHOMA,20913381
OREGON,24631796
PENNSYLVANIA,14710311
PUERTO RICO,1342606
RHODE ISLAND,7979963
SOUTH CAROLINA,12633759
SOUTH DAKOTA,10109698
TENNESSEE,22586078
TEXAS,24025021
UTAH,26600358
VERMONT,14468180
VIRGINIA,26433652
WASHINGTON,20482214
WEST VIRGINIA,20113450
WISCONSIN,19909183
WYOMING,17045784
