StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-09-09 13:43:55,2007-09-09 13:48:55,10000,20000,PENNSYLVANIA,Excessive Heat,12,2,1,1,2686371,384010,Emergency Manager,SALEM,CLAYTON,29.0777,-89.8975,29.3258,-89.8815,Trained spotters reported excessive heat in Pennsylvania.,Trained spotters reported excessive heat in Pennsylvania.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""PENNSYLVANIA""},""StartTime"":""2007-09-09T13:43:55Z"",""TotalDamages"":3070381}"
2007-08-31 07:19:15,2007-08-31 19:19:15,10000,20001,OHIO,Heat,0,0,0,0,0,0,COOP Observer,AUBURN,MANCHESTER,62.6545,-139.0997,62.6825,-138.952,Widespread heat caused damage in several counties of Ohio.,A heat was reported across parts of Ohio.,"{""Details"":{""Description"":""Heat"",""Location"":""OHIO""},""StartTime"":""2007-08-31T07:19:15Z"",""TotalDamages"":0}"
2007-10-25 04:46:49,2007-10-25 07:46:49,10000,20002,ARIZONA,Astronomical Low Tide,0,0,0,0,0,0,Trained Spotter,ARLINGTON,MADISON,58.756,-155.113,59.0428,-154.7812,Trained spotters reported astronomical low tide in Arizona.,Severe weather including astronomical low tide moved through Arizona during the afternoon.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""ARIZONA""},""StartTime"":""2007-10-25T04:46:49Z"",""TotalDamages"":0}"
2007-07-11 11:07:20,2007-07-11 11:07:20,10001,20003,OREGON,Heavy Rain,0,0,0,0,0,0,Public,ASHLAND,BURLINGTON,37.7454,-95.1895,38.1378,-95.2356,heavy rain produced minor damage in Oregon. No injuries were reported.,Severe weather including heavy rain moved through Oregon during the afternoon.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""OREGON""},""StartTime"":""2007-07-11T11:07:20Z"",""TotalDamages"":0}"
2007-03-01 07:51:47,2007-03-01 08:51:47,10001,20004,MONTANA,Marine Thunderstorm Wind,0,0,0,0,0,0,Public,MILTON,GREENVILLE,25.8043,-153.1803,25.6105,-152.9006,Widespread marine thunderstorm wind caused damage in several counties of Montana.,A marine thunderstorm wind was reported across parts of Montana.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""MONTANA""},""StartTime"":""2007-03-01T07:51:47Z"",""TotalDamages"":0}"
2007-10-28 08:57:52,2007-10-28 08:57:52,10001,20005,KANSAS,Thunderstorm Wind,0,0,0,0,0,0,Public,OXFORD,MANCHESTER,51.1283,-135.3189,51.5773,-135.3446,Widespread thunderstorm wind caused damage in several counties of Kansas.,A thunderstorm wind was reported across parts of Kansas.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""KANSAS""},""StartTime"":""2007-10-28T08:57:52Z"",""TotalDamages"":0}"
2007-10-24 13:15:59,2007-10-24 13:15:59,10002,20006,NEW JERSEY,Storm Surge/Tide,0,0,0,0,0,0,Public,CLINTON,BURLINGTON,59.6039,-88.702,60.0788,-88.3066,Trained spotters reported storm surge/tide in New Jersey.,Trained spotters reported storm surge/tide in New Jersey.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""NEW JERSEY""},""StartTime"":""2007-10-24T13:15:59Z"",""TotalDamages"":0}"
2007-01-28 07:47:10,2007-01-28 07:52:10,10002,20007,MICHIGAN,Tornado,0,0,0,0,0,0,Emergency Manager,BURLINGTON,MADISON,41.2601,-106.4842,41.6169,-106.2746,Severe weather including tornado moved through Michigan during the afternoon.,tornado produced minor damage in Michigan. No injuries were reported.,"{""Details"":{""Description"":""Tornado"",""Location"":""MICHIGAN""},""StartTime"":""2007-01-28T07:47:10Z"",""TotalDamages"":0}"
2007-09-29 09:08:59,2007-09-29 09:38:59,10002,20008,CONNECTICUT,Lightning,0,0,0,0,0,0,Emergency Manager,GREENVILLE,MANCHESTER,56.7896,-113.5745,56.5321,-113.3054,Trained spotters reported lightning in Connecticut.,Severe weather including lightning moved through Connecticut during the afternoon.,"{""Details"":{""Description"":""Lightning"",""Location"":""CONNECTICUT""},""StartTime"":""2007-09-29T09:08:59Z"",""TotalDamages"":0}"
2007-10-05 05:39:18,2007-10-05 05:39:18,10003,20009,NEVADA,Astronomical Low Tide,0,0,0,0,0,0,Broadcast Media,MADISON,GREENVILLE,59.5238,-147.6303,59.349,-147.9495,A astronomical low tide was reported across parts of Nevada.,A astronomical low tide was reported across parts of Nevada.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""NEVADA""},""StartTime"":""2007-10-05T05:39:18Z"",""TotalDamages"":0}"
2007-11-04 21:39:57,2007-11-05 09:39:57,10003,20010,INDIANA,Marine Hail,12,2,1,0,4374305,458579,Emergency Manager,OXFORD,ASHLAND,53.396,-93.7187,52.9689,-93.8804,marine hail produced minor damage in Indiana. No injuries were reported.,Severe weather including marine hail moved through Indiana during the afternoon.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""INDIANA""},""StartTime"":""2007-11-04T21:39:57Z"",""TotalDamages"":4832884}"
2007-05-03 06:18:49,2007-05-03 06:18:49,10003,20011,ILLINOIS,Funnel Cloud,0,0,0,0,0,0,Law Enforcement,BRISTOL,CLAYTON,24.0243,-122.8574,24.4814,-122.7874,funnel cloud produced minor damage in Illinois. No injuries were reported.,Widespread funnel cloud caused damage in several counties of Illinois.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""ILLINOIS""},""StartTime"":""2007-05-03T06:18:49Z"",""TotalDamages"":0}"
2007-09-19 09:55:13,2007-09-19 10:10:13,10004,20012,ARKANSAS,Tropical Storm,0,0,0,0,0,0,Newspaper,SALEM,GREENVILLE,31.1193,-122.3299,30.8672,-121.92,Trained spotters reported tropical storm in Arkansas.,Severe weather including tropical storm moved through Arkansas during the afternoon.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""ARKANSAS""},""StartTime"":""2007-09-19T09:55:13Z"",""TotalDamages"":0}"
